age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,y
36.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,1.0,235.0,1.0,244.0,1.0,2.0,1.0
33.0,0.0,0.0,3.0,1.0,69.0,1.0,0.0,2.0,4.0,4.0,77.0,2.0,-1.0,0.0,0.0,1.0
49.0,10.0,0.0,1.0,1.0,5244.0,1.0,1.0,2.0,25.0,7.0,60.0,4.0,-1.0,0.0,0.0,1.0
35.0,7.0,0.0,2.0,1.0,414.0,1.0,1.0,0.0,13.0,4.0,504.0,4.0,-1.0,0.0,0.0,0.0
26.0,7.0,2.0,1.0,1.0,2669.0,0.0,1.0,2.0,16.0,3.0,242.0,1.0,-1.0,0.0,0.0,1.0
30.0,3.0,2.0,3.0,1.0,349.0,1.0,1.0,2.0,12.0,7.0,180.0,3.0,-1.0,0.0,0.0,1.0
30.0,7.0,0.0,1.0,1.0,282.0,0.0,0.0,0.0,23.0,4.0,148.0,2.0,-1.0,0.0,0.0,1.0
45.0,0.0,2.0,1.0,1.0,375.0,1.0,0.0,0.0,22.0,8.0,10.0,1.0,594.0,6.0,2.0,1.0
36.0,3.0,0.0,3.0,1.0,806.0,0.0,1.0,2.0,3.0,1.0,106.0,2.0,259.0,1.0,2.0,1.0
23.0,6.0,2.0,1.0,1.0,431.0,1.0,1.0,2.0,13.0,7.0,496.0,2.0,-1.0,0.0,0.0,0.0
42.0,11.0,2.0,0.0,1.0,410.0,1.0,1.0,2.0,21.0,10.0,34.0,2.0,-1.0,0.0,0.0,1.0
50.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,5.0,174.0,1.0,-1.0,0.0,0.0,1.0
23.0,11.0,0.0,1.0,1.0,1309.0,0.0,1.0,0.0,3.0,5.0,349.0,2.0,-1.0,0.0,0.0,1.0
35.0,5.0,2.0,3.0,1.0,1800.0,0.0,1.0,0.0,5.0,5.0,53.0,1.0,-1.0,0.0,0.0,1.0
30.0,3.0,0.0,3.0,1.0,8089.0,0.0,1.0,2.0,18.0,2.0,232.0,2.0,294.0,2.0,2.0,0.0
40.0,10.0,2.0,1.0,1.0,822.0,0.0,0.0,2.0,29.0,0.0,155.0,2.0,245.0,3.0,2.0,1.0
26.0,11.0,2.0,1.0,1.0,-189.0,1.0,0.0,2.0,17.0,6.0,538.0,2.0,-1.0,0.0,0.0,0.0
34.0,3.0,0.0,3.0,1.0,158.0,1.0,1.0,2.0,9.0,5.0,190.0,1.0,92.0,9.0,3.0,0.0
31.0,11.0,0.0,0.0,1.0,-82.0,0.0,1.0,2.0,31.0,6.0,543.0,31.0,-1.0,0.0,0.0,1.0
23.0,6.0,2.0,1.0,1.0,107.0,1.0,1.0,2.0,13.0,3.0,256.0,5.0,181.0,2.0,3.0,0.0
59.0,4.0,1.0,2.0,1.0,2518.0,1.0,1.0,2.0,30.0,6.0,675.0,3.0,-1.0,0.0,0.0,0.0
42.0,7.0,0.0,1.0,1.0,351.0,0.0,1.0,0.0,16.0,4.0,76.0,21.0,-1.0,0.0,0.0,1.0
40.0,0.0,0.0,1.0,1.0,-253.0,0.0,1.0,2.0,9.0,6.0,177.0,1.0,-1.0,0.0,0.0,1.0
43.0,3.0,1.0,3.0,1.0,-410.0,1.0,0.0,2.0,9.0,6.0,189.0,1.0,-1.0,0.0,0.0,1.0
33.0,0.0,0.0,3.0,1.0,79.0,0.0,1.0,2.0,5.0,4.0,389.0,1.0,195.0,4.0,3.0,0.0
32.0,10.0,2.0,1.0,1.0,-1.0,0.0,1.0,2.0,12.0,4.0,37.0,1.0,-1.0,0.0,0.0,1.0
37.0,3.0,0.0,3.0,1.0,1594.0,0.0,1.0,2.0,17.0,3.0,110.0,1.0,260.0,5.0,2.0,1.0
45.0,0.0,0.0,1.0,1.0,25.0,0.0,1.0,0.0,28.0,4.0,82.0,4.0,-1.0,0.0,0.0,1.0
36.0,10.0,1.0,3.0,1.0,119.0,1.0,1.0,2.0,23.0,6.0,127.0,8.0,-1.0,0.0,0.0,1.0
32.0,3.0,0.0,3.0,1.0,2667.0,0.0,1.0,2.0,4.0,2.0,251.0,1.0,181.0,4.0,2.0,0.0
45.0,2.0,1.0,1.0,1.0,3354.0,0.0,1.0,0.0,29.0,4.0,746.0,1.0,-1.0,0.0,0.0,0.0
36.0,7.0,0.0,2.0,1.0,319.0,0.0,1.0,2.0,13.0,4.0,774.0,2.0,301.0,1.0,2.0,0.0
32.0,7.0,0.0,2.0,1.0,-94.0,0.0,0.0,2.0,11.0,4.0,308.0,1.0,-1.0,0.0,0.0,1.0
34.0,3.0,2.0,3.0,1.0,2159.0,1.0,1.0,0.0,18.0,1.0,386.0,1.0,-1.0,0.0,0.0,0.0
45.0,10.0,0.0,1.0,1.0,-312.0,0.0,1.0,2.0,16.0,6.0,268.0,1.0,-1.0,0.0,0.0,1.0
30.0,4.0,2.0,3.0,1.0,19.0,1.0,1.0,2.0,4.0,7.0,139.0,1.0,92.0,5.0,3.0,0.0
26.0,3.0,2.0,3.0,1.0,47.0,0.0,1.0,2.0,18.0,4.0,63.0,1.0,-1.0,0.0,0.0,1.0
52.0,3.0,0.0,3.0,1.0,576.0,1.0,1.0,2.0,18.0,7.0,762.0,3.0,-1.0,0.0,0.0,0.0
56.0,9.0,1.0,2.0,1.0,48.0,0.0,1.0,2.0,14.0,4.0,132.0,2.0,-1.0,0.0,0.0,1.0
24.0,3.0,2.0,3.0,1.0,507.0,1.0,1.0,2.0,3.0,6.0,257.0,1.0,-1.0,0.0,0.0,0.0
35.0,10.0,2.0,1.0,1.0,354.0,1.0,1.0,2.0,11.0,7.0,444.0,3.0,-1.0,0.0,0.0,0.0
25.0,10.0,2.0,3.0,1.0,640.0,0.0,1.0,0.0,13.0,4.0,492.0,2.0,-1.0,0.0,0.0,1.0
36.0,3.0,0.0,3.0,1.0,3839.0,1.0,1.0,2.0,19.0,10.0,146.0,1.0,-1.0,0.0,0.0,1.0
43.0,7.0,2.0,2.0,1.0,-399.0,1.0,0.0,2.0,28.0,6.0,662.0,3.0,-1.0,0.0,0.0,0.0
76.0,9.0,0.0,2.0,1.0,3324.0,1.0,1.0,2.0,13.0,7.0,227.0,2.0,192.0,1.0,2.0,0.0
58.0,9.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,17.0,5.0,436.0,5.0,-1.0,0.0,0.0,1.0
77.0,9.0,0.0,1.0,1.0,638.0,1.0,1.0,2.0,11.0,1.0,288.0,1.0,188.0,1.0,3.0,0.0
36.0,0.0,1.0,3.0,1.0,4708.0,1.0,1.0,2.0,15.0,5.0,104.0,1.0,-1.0,0.0,0.0,1.0
31.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,2.0,11.0,1.0,331.0,1.0,-1.0,0.0,0.0,0.0
33.0,10.0,1.0,1.0,1.0,801.0,1.0,1.0,2.0,7.0,7.0,341.0,5.0,-1.0,0.0,0.0,0.0
60.0,3.0,0.0,1.0,1.0,544.0,1.0,1.0,2.0,12.0,5.0,95.0,7.0,357.0,2.0,2.0,0.0
60.0,9.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,228.0,4.0,390.0,2.0,1.0,0.0
39.0,4.0,0.0,3.0,1.0,2990.0,1.0,1.0,1.0,30.0,3.0,127.0,4.0,-1.0,0.0,0.0,1.0
47.0,3.0,2.0,3.0,1.0,334.0,0.0,1.0,2.0,28.0,5.0,614.0,3.0,94.0,9.0,3.0,0.0
34.0,0.0,2.0,1.0,1.0,66.0,0.0,1.0,0.0,26.0,4.0,237.0,1.0,-1.0,0.0,0.0,1.0
31.0,10.0,0.0,3.0,1.0,15.0,1.0,1.0,0.0,2.0,5.0,389.0,1.0,-1.0,0.0,0.0,1.0
20.0,7.0,2.0,1.0,1.0,76.0,0.0,1.0,2.0,18.0,4.0,639.0,2.0,-1.0,0.0,0.0,0.0
46.0,4.0,0.0,2.0,1.0,296.0,0.0,1.0,0.0,20.0,5.0,205.0,4.0,-1.0,0.0,0.0,1.0
35.0,10.0,0.0,1.0,1.0,1067.0,1.0,0.0,2.0,12.0,7.0,179.0,6.0,-1.0,0.0,0.0,1.0
34.0,0.0,2.0,1.0,1.0,557.0,1.0,1.0,2.0,17.0,10.0,224.0,1.0,-1.0,0.0,0.0,0.0
21.0,6.0,2.0,1.0,1.0,123.0,1.0,1.0,1.0,11.0,10.0,513.0,1.0,91.0,1.0,3.0,0.0
44.0,7.0,0.0,2.0,1.0,4031.0,0.0,1.0,2.0,7.0,4.0,983.0,4.0,-1.0,0.0,0.0,0.0
31.0,0.0,2.0,1.0,1.0,-302.0,0.0,0.0,0.0,27.0,4.0,235.0,5.0,-1.0,0.0,0.0,1.0
41.0,5.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,16.0,5.0,630.0,2.0,-1.0,0.0,0.0,1.0
35.0,3.0,0.0,1.0,1.0,53.0,0.0,1.0,2.0,18.0,10.0,378.0,1.0,-1.0,0.0,0.0,1.0
50.0,10.0,0.0,1.0,1.0,3654.0,1.0,1.0,2.0,29.0,9.0,215.0,2.0,78.0,2.0,1.0,0.0
61.0,9.0,0.0,1.0,1.0,569.0,1.0,1.0,2.0,4.0,7.0,219.0,1.0,-1.0,0.0,0.0,0.0
48.0,5.0,2.0,1.0,1.0,315.0,1.0,1.0,0.0,11.0,1.0,271.0,1.0,-1.0,0.0,0.0,0.0
45.0,7.0,0.0,2.0,1.0,-66.0,0.0,1.0,0.0,6.0,4.0,263.0,2.0,-1.0,0.0,0.0,1.0
49.0,5.0,1.0,1.0,1.0,2908.0,1.0,1.0,0.0,6.0,5.0,322.0,1.0,-1.0,0.0,0.0,1.0
37.0,0.0,2.0,3.0,1.0,1000.0,0.0,1.0,2.0,15.0,5.0,322.0,1.0,90.0,1.0,3.0,0.0
31.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,12.0,4.0,703.0,4.0,-1.0,0.0,0.0,0.0
43.0,7.0,0.0,2.0,1.0,-192.0,0.0,1.0,0.0,8.0,4.0,1120.0,2.0,-1.0,0.0,0.0,0.0
39.0,11.0,0.0,1.0,1.0,-971.0,0.0,0.0,0.0,28.0,4.0,104.0,2.0,-1.0,0.0,0.0,1.0
41.0,3.0,0.0,3.0,1.0,1897.0,0.0,1.0,0.0,19.0,4.0,335.0,3.0,-1.0,0.0,0.0,1.0
33.0,0.0,0.0,3.0,1.0,205.0,1.0,1.0,0.0,1.0,6.0,156.0,2.0,-1.0,0.0,0.0,1.0
60.0,0.0,0.0,1.0,1.0,-396.0,0.0,1.0,2.0,11.0,4.0,443.0,1.0,350.0,1.0,2.0,1.0
55.0,9.0,0.0,2.0,1.0,3334.0,1.0,1.0,2.0,14.0,7.0,632.0,4.0,-1.0,0.0,0.0,0.0
41.0,7.0,0.0,1.0,1.0,140.0,0.0,1.0,2.0,3.0,5.0,96.0,1.0,125.0,2.0,2.0,1.0
30.0,11.0,0.0,1.0,1.0,1256.0,0.0,1.0,2.0,18.0,4.0,123.0,3.0,-1.0,0.0,0.0,1.0
50.0,5.0,0.0,1.0,1.0,2731.0,1.0,1.0,2.0,8.0,7.0,111.0,2.0,-1.0,0.0,0.0,1.0
34.0,7.0,0.0,2.0,1.0,267.0,0.0,1.0,0.0,7.0,4.0,362.0,1.0,-1.0,0.0,0.0,1.0
33.0,2.0,0.0,1.0,1.0,438.0,0.0,0.0,0.0,21.0,4.0,129.0,1.0,-1.0,0.0,0.0,1.0
67.0,9.0,0.0,1.0,1.0,203.0,1.0,1.0,2.0,11.0,9.0,405.0,1.0,266.0,2.0,3.0,0.0
26.0,7.0,2.0,1.0,1.0,1006.0,0.0,1.0,2.0,14.0,4.0,667.0,1.0,-1.0,0.0,0.0,0.0
54.0,1.0,0.0,0.0,1.0,390.0,1.0,1.0,2.0,20.0,7.0,68.0,5.0,-1.0,0.0,0.0,1.0
28.0,7.0,2.0,1.0,1.0,1348.0,0.0,1.0,2.0,6.0,7.0,221.0,2.0,-1.0,0.0,0.0,0.0
38.0,3.0,1.0,3.0,1.0,441.0,0.0,1.0,2.0,30.0,0.0,67.0,1.0,-1.0,0.0,0.0,1.0
29.0,3.0,0.0,3.0,1.0,205.0,1.0,1.0,2.0,4.0,5.0,787.0,1.0,-1.0,0.0,0.0,0.0
54.0,3.0,1.0,3.0,1.0,129.0,0.0,1.0,0.0,30.0,4.0,132.0,1.0,-1.0,0.0,0.0,1.0
63.0,9.0,0.0,1.0,1.0,474.0,1.0,1.0,2.0,25.0,0.0,423.0,1.0,-1.0,0.0,0.0,0.0
26.0,7.0,2.0,1.0,1.0,972.0,0.0,1.0,0.0,20.0,4.0,177.0,10.0,-1.0,0.0,0.0,1.0
31.0,10.0,0.0,3.0,1.0,11.0,1.0,1.0,2.0,27.0,7.0,651.0,2.0,-1.0,0.0,0.0,1.0
33.0,3.0,0.0,3.0,1.0,5.0,0.0,1.0,0.0,7.0,7.0,12.0,1.0,-1.0,0.0,0.0,1.0
32.0,10.0,0.0,1.0,1.0,235.0,0.0,1.0,1.0,28.0,7.0,688.0,6.0,-1.0,0.0,0.0,1.0
26.0,7.0,2.0,1.0,1.0,191.0,0.0,1.0,2.0,6.0,4.0,550.0,1.0,-1.0,0.0,0.0,0.0
21.0,7.0,0.0,2.0,1.0,-172.0,0.0,0.0,2.0,15.0,4.0,409.0,1.0,361.0,3.0,2.0,0.0
36.0,3.0,0.0,3.0,1.0,871.0,1.0,1.0,2.0,18.0,10.0,170.0,1.0,-1.0,0.0,0.0,1.0
37.0,10.0,0.0,1.0,1.0,2707.0,0.0,1.0,1.0,16.0,6.0,109.0,1.0,-1.0,0.0,0.0,1.0
35.0,3.0,0.0,3.0,1.0,62.0,1.0,1.0,2.0,7.0,4.0,226.0,2.0,88.0,4.0,3.0,0.0
41.0,0.0,2.0,1.0,1.0,224.0,0.0,1.0,2.0,12.0,4.0,22.0,8.0,-1.0,0.0,0.0,1.0
43.0,7.0,0.0,1.0,1.0,917.0,0.0,1.0,2.0,8.0,4.0,87.0,2.0,-1.0,0.0,0.0,1.0
31.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,17.0,3.0,188.0,3.0,-1.0,0.0,0.0,0.0
31.0,10.0,0.0,3.0,1.0,3338.0,0.0,1.0,2.0,21.0,11.0,264.0,2.0,-1.0,0.0,0.0,0.0
38.0,7.0,2.0,3.0,1.0,2885.0,0.0,1.0,0.0,20.0,5.0,1422.0,10.0,-1.0,0.0,0.0,0.0
39.0,7.0,2.0,2.0,1.0,24277.0,1.0,1.0,2.0,28.0,7.0,261.0,1.0,-1.0,0.0,0.0,0.0
55.0,2.0,1.0,1.0,1.0,309.0,1.0,1.0,2.0,21.0,9.0,467.0,2.0,184.0,1.0,3.0,0.0
25.0,8.0,2.0,3.0,1.0,42.0,0.0,1.0,2.0,3.0,2.0,320.0,1.0,-1.0,0.0,0.0,0.0
43.0,0.0,0.0,1.0,1.0,877.0,0.0,1.0,2.0,2.0,1.0,135.0,1.0,-1.0,0.0,0.0,1.0
29.0,0.0,0.0,1.0,1.0,500.0,0.0,1.0,2.0,8.0,4.0,8.0,8.0,-1.0,0.0,0.0,1.0
54.0,10.0,0.0,3.0,1.0,876.0,1.0,1.0,2.0,27.0,9.0,269.0,3.0,541.0,3.0,3.0,0.0
55.0,2.0,0.0,3.0,1.0,5345.0,1.0,1.0,0.0,6.0,4.0,278.0,1.0,-1.0,0.0,0.0,1.0
58.0,0.0,0.0,1.0,1.0,169.0,1.0,1.0,2.0,13.0,4.0,336.0,3.0,87.0,5.0,3.0,0.0
25.0,7.0,0.0,1.0,1.0,1782.0,0.0,1.0,0.0,19.0,5.0,549.0,1.0,-1.0,0.0,0.0,1.0
29.0,3.0,2.0,3.0,1.0,265.0,1.0,1.0,2.0,24.0,7.0,130.0,2.0,94.0,1.0,3.0,0.0
32.0,3.0,0.0,3.0,1.0,2458.0,0.0,1.0,2.0,4.0,4.0,77.0,2.0,-1.0,0.0,0.0,1.0
39.0,11.0,0.0,1.0,1.0,636.0,0.0,1.0,1.0,12.0,4.0,15.0,1.0,-1.0,0.0,0.0,1.0
56.0,9.0,0.0,3.0,1.0,281.0,1.0,1.0,2.0,3.0,2.0,96.0,2.0,-1.0,0.0,0.0,0.0
48.0,4.0,0.0,3.0,1.0,5473.0,1.0,1.0,2.0,24.0,7.0,232.0,2.0,-1.0,0.0,0.0,0.0
30.0,10.0,0.0,1.0,1.0,418.0,0.0,1.0,0.0,3.0,5.0,112.0,1.0,-1.0,0.0,0.0,1.0
33.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,11.0,7.0,237.0,2.0,-1.0,0.0,0.0,1.0
36.0,10.0,2.0,1.0,1.0,35.0,1.0,1.0,2.0,29.0,7.0,493.0,2.0,-1.0,0.0,0.0,1.0
28.0,3.0,2.0,1.0,1.0,171.0,1.0,1.0,2.0,10.0,2.0,93.0,1.0,-1.0,0.0,0.0,0.0
35.0,10.0,0.0,1.0,1.0,13658.0,0.0,1.0,1.0,9.0,11.0,220.0,2.0,-1.0,0.0,0.0,1.0
53.0,3.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,11.0,7.0,608.0,2.0,-1.0,0.0,0.0,0.0
54.0,3.0,1.0,3.0,1.0,2171.0,0.0,0.0,1.0,18.0,10.0,1034.0,1.0,-1.0,0.0,0.0,0.0
45.0,7.0,1.0,2.0,1.0,844.0,1.0,1.0,0.0,5.0,5.0,1018.0,3.0,-1.0,0.0,0.0,0.0
43.0,11.0,0.0,1.0,1.0,2145.0,1.0,1.0,2.0,22.0,4.0,271.0,1.0,183.0,3.0,2.0,0.0
44.0,3.0,0.0,3.0,1.0,1138.0,1.0,1.0,2.0,27.0,7.0,523.0,3.0,-1.0,0.0,0.0,0.0
55.0,0.0,1.0,1.0,1.0,1872.0,1.0,1.0,2.0,28.0,7.0,155.0,2.0,93.0,8.0,2.0,0.0
53.0,3.0,0.0,1.0,1.0,2895.0,0.0,1.0,0.0,29.0,4.0,74.0,1.0,-1.0,0.0,0.0,1.0
38.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,15.0,6.0,146.0,4.0,-1.0,0.0,0.0,1.0
49.0,7.0,0.0,2.0,1.0,6215.0,0.0,1.0,2.0,11.0,4.0,549.0,1.0,-1.0,0.0,0.0,1.0
34.0,0.0,2.0,1.0,1.0,601.0,1.0,1.0,2.0,17.0,10.0,184.0,3.0,-1.0,0.0,0.0,1.0
46.0,7.0,0.0,2.0,1.0,7934.0,0.0,1.0,0.0,19.0,4.0,123.0,1.0,-1.0,0.0,0.0,1.0
27.0,10.0,2.0,1.0,1.0,643.0,1.0,1.0,2.0,13.0,6.0,317.0,1.0,-1.0,0.0,0.0,0.0
37.0,7.0,0.0,2.0,1.0,106.0,0.0,1.0,2.0,25.0,7.0,511.0,1.0,392.0,13.0,2.0,0.0
29.0,11.0,0.0,3.0,1.0,6.0,0.0,1.0,0.0,28.0,4.0,143.0,2.0,-1.0,0.0,0.0,1.0
39.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,8.0,4.0,503.0,1.0,-1.0,0.0,0.0,1.0
48.0,7.0,0.0,1.0,1.0,48.0,0.0,0.0,0.0,29.0,4.0,144.0,1.0,-1.0,0.0,0.0,1.0
35.0,3.0,0.0,3.0,1.0,1380.0,1.0,1.0,2.0,23.0,1.0,155.0,1.0,-1.0,0.0,0.0,0.0
31.0,2.0,2.0,3.0,1.0,140.0,0.0,1.0,1.0,7.0,4.0,11.0,2.0,-1.0,0.0,0.0,1.0
33.0,7.0,1.0,0.0,0.0,-274.0,0.0,0.0,2.0,17.0,3.0,715.0,2.0,329.0,2.0,2.0,0.0
39.0,10.0,0.0,1.0,1.0,2983.0,1.0,1.0,2.0,3.0,11.0,472.0,1.0,-1.0,0.0,0.0,0.0
39.0,10.0,1.0,1.0,1.0,1270.0,0.0,1.0,0.0,29.0,4.0,245.0,4.0,-1.0,0.0,0.0,1.0
51.0,11.0,1.0,1.0,1.0,242.0,1.0,0.0,2.0,14.0,6.0,1336.0,4.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,3.0,1.0,578.0,1.0,0.0,2.0,22.0,6.0,29.0,2.0,-1.0,0.0,0.0,1.0
48.0,7.0,0.0,1.0,1.0,1596.0,0.0,1.0,0.0,14.0,4.0,760.0,1.0,-1.0,0.0,0.0,0.0
32.0,10.0,2.0,3.0,1.0,6746.0,1.0,1.0,2.0,11.0,10.0,199.0,1.0,-1.0,0.0,0.0,0.0
32.0,7.0,0.0,1.0,1.0,1905.0,0.0,1.0,2.0,16.0,6.0,709.0,2.0,-1.0,0.0,0.0,0.0
31.0,10.0,2.0,3.0,1.0,985.0,0.0,1.0,2.0,17.0,3.0,997.0,1.0,57.0,2.0,2.0,0.0
34.0,5.0,2.0,3.0,1.0,714.0,0.0,1.0,0.0,12.0,4.0,166.0,4.0,-1.0,0.0,0.0,1.0
40.0,11.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,21.0,10.0,43.0,1.0,185.0,2.0,2.0,1.0
40.0,7.0,0.0,2.0,0.0,-509.0,0.0,1.0,0.0,23.0,4.0,298.0,1.0,-1.0,0.0,0.0,1.0
27.0,3.0,2.0,3.0,1.0,1720.0,1.0,1.0,2.0,3.0,10.0,284.0,2.0,273.0,1.0,2.0,0.0
38.0,3.0,2.0,3.0,1.0,427.0,0.0,1.0,2.0,6.0,4.0,17.0,3.0,169.0,2.0,2.0,1.0
31.0,10.0,2.0,3.0,1.0,208.0,1.0,1.0,2.0,12.0,7.0,1344.0,7.0,-1.0,0.0,0.0,0.0
36.0,2.0,1.0,1.0,1.0,871.0,1.0,1.0,2.0,12.0,7.0,396.0,3.0,-1.0,0.0,0.0,0.0
49.0,10.0,1.0,0.0,1.0,387.0,1.0,1.0,2.0,28.0,0.0,325.0,1.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,0.0,1.0,1519.0,1.0,1.0,2.0,19.0,6.0,268.0,1.0,-1.0,0.0,0.0,0.0
46.0,2.0,0.0,1.0,1.0,926.0,1.0,1.0,2.0,7.0,6.0,385.0,5.0,-1.0,0.0,0.0,0.0
49.0,10.0,0.0,2.0,1.0,230.0,0.0,1.0,0.0,8.0,4.0,96.0,1.0,-1.0,0.0,0.0,1.0
53.0,10.0,0.0,3.0,1.0,431.0,0.0,1.0,2.0,5.0,4.0,55.0,1.0,328.0,1.0,2.0,1.0
48.0,2.0,0.0,1.0,1.0,926.0,1.0,1.0,2.0,12.0,7.0,504.0,2.0,178.0,10.0,3.0,0.0
34.0,0.0,0.0,3.0,1.0,1636.0,0.0,0.0,2.0,6.0,8.0,136.0,1.0,521.0,2.0,2.0,1.0
28.0,6.0,2.0,3.0,1.0,5741.0,1.0,1.0,2.0,10.0,8.0,1042.0,5.0,200.0,3.0,2.0,0.0
34.0,3.0,0.0,1.0,1.0,355.0,1.0,1.0,2.0,21.0,7.0,314.0,3.0,-1.0,0.0,0.0,1.0
48.0,2.0,1.0,1.0,1.0,201.0,1.0,1.0,2.0,10.0,10.0,594.0,1.0,91.0,1.0,3.0,0.0
53.0,5.0,0.0,3.0,1.0,1961.0,1.0,1.0,2.0,15.0,11.0,351.0,1.0,-1.0,0.0,0.0,0.0
53.0,3.0,0.0,3.0,1.0,1624.0,1.0,1.0,2.0,11.0,10.0,166.0,3.0,97.0,7.0,3.0,0.0
39.0,3.0,0.0,3.0,1.0,51.0,1.0,1.0,2.0,20.0,7.0,140.0,2.0,-1.0,0.0,0.0,1.0
32.0,10.0,0.0,1.0,1.0,465.0,0.0,1.0,2.0,12.0,4.0,210.0,2.0,-1.0,0.0,0.0,1.0
48.0,0.0,0.0,1.0,1.0,368.0,1.0,1.0,2.0,8.0,9.0,363.0,2.0,140.0,7.0,3.0,0.0
31.0,2.0,2.0,0.0,1.0,167.0,1.0,1.0,2.0,20.0,10.0,316.0,1.0,-1.0,0.0,0.0,1.0
55.0,4.0,0.0,2.0,1.0,4.0,1.0,1.0,2.0,21.0,10.0,85.0,3.0,-1.0,0.0,0.0,1.0
33.0,0.0,0.0,1.0,1.0,-370.0,0.0,1.0,2.0,7.0,4.0,261.0,1.0,345.0,1.0,2.0,0.0
42.0,0.0,1.0,1.0,1.0,153.0,0.0,1.0,0.0,16.0,4.0,844.0,1.0,-1.0,0.0,0.0,0.0
30.0,11.0,1.0,1.0,1.0,341.0,0.0,1.0,2.0,20.0,10.0,478.0,1.0,-1.0,0.0,0.0,0.0
58.0,3.0,0.0,3.0,1.0,1697.0,1.0,1.0,0.0,20.0,5.0,55.0,2.0,-1.0,0.0,0.0,1.0
30.0,0.0,1.0,1.0,1.0,377.0,0.0,1.0,0.0,4.0,5.0,524.0,15.0,-1.0,0.0,0.0,0.0
46.0,0.0,1.0,1.0,1.0,2196.0,1.0,1.0,2.0,28.0,6.0,573.0,5.0,-1.0,0.0,0.0,0.0
35.0,11.0,0.0,1.0,1.0,437.0,0.0,1.0,0.0,26.0,4.0,240.0,1.0,-1.0,0.0,0.0,1.0
49.0,7.0,0.0,1.0,1.0,388.0,1.0,1.0,1.0,17.0,6.0,265.0,2.0,-1.0,0.0,0.0,1.0
42.0,10.0,1.0,1.0,1.0,214.0,1.0,1.0,2.0,16.0,3.0,127.0,1.0,-1.0,0.0,0.0,0.0
27.0,10.0,2.0,3.0,1.0,667.0,1.0,1.0,2.0,29.0,0.0,866.0,2.0,-1.0,0.0,0.0,0.0
60.0,3.0,0.0,3.0,1.0,315.0,1.0,1.0,2.0,1.0,8.0,840.0,1.0,183.0,3.0,3.0,0.0
37.0,3.0,0.0,3.0,1.0,5106.0,1.0,1.0,2.0,30.0,3.0,244.0,1.0,-1.0,0.0,0.0,0.0
46.0,4.0,1.0,2.0,1.0,2084.0,0.0,1.0,2.0,18.0,6.0,1081.0,2.0,-1.0,0.0,0.0,0.0
30.0,8.0,2.0,1.0,1.0,192.0,1.0,1.0,2.0,22.0,6.0,423.0,1.0,-1.0,0.0,0.0,1.0
44.0,11.0,0.0,2.0,1.0,2557.0,0.0,1.0,2.0,14.0,3.0,250.0,1.0,181.0,8.0,3.0,0.0
39.0,7.0,0.0,1.0,1.0,785.0,0.0,1.0,2.0,11.0,4.0,1232.0,2.0,-1.0,0.0,0.0,0.0
46.0,0.0,1.0,2.0,1.0,429.0,0.0,1.0,2.0,26.0,3.0,465.0,2.0,369.0,2.0,3.0,0.0
35.0,5.0,2.0,3.0,1.0,145.0,0.0,1.0,2.0,18.0,6.0,799.0,2.0,-1.0,0.0,0.0,0.0
49.0,11.0,1.0,1.0,1.0,947.0,1.0,1.0,0.0,20.0,5.0,808.0,2.0,-1.0,0.0,0.0,0.0
56.0,3.0,0.0,3.0,1.0,1390.0,0.0,1.0,2.0,18.0,10.0,543.0,1.0,-1.0,0.0,0.0,0.0
37.0,7.0,2.0,0.0,1.0,2188.0,1.0,1.0,0.0,16.0,4.0,193.0,8.0,-1.0,0.0,0.0,1.0
47.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,10.0,10.0,213.0,1.0,190.0,1.0,1.0,0.0
38.0,10.0,2.0,1.0,1.0,565.0,0.0,1.0,2.0,30.0,3.0,1143.0,1.0,-1.0,0.0,0.0,0.0
29.0,7.0,0.0,1.0,1.0,2870.0,0.0,1.0,2.0,16.0,6.0,988.0,1.0,-1.0,0.0,0.0,0.0
68.0,9.0,1.0,2.0,1.0,2027.0,1.0,1.0,2.0,14.0,8.0,404.0,2.0,91.0,4.0,3.0,0.0
41.0,3.0,0.0,3.0,1.0,4063.0,0.0,1.0,2.0,12.0,4.0,14.0,5.0,172.0,2.0,2.0,1.0
